date,strategy_return
2025-01-02,0.00335
2025-01-03,0.00459207
2025-01-06,0.00572789
2025-01-07,0.00667987
2025-01-08,0.00739257
2025-01-09,0.00783953
2025-01-10,0.00802545
2025-01-13,0.00798387
2025-01-14,0.00777032
2025-01-15,0.00745236
2025-01-16,0.00709795
2025-01-17,0.00676411
2025-01-20,0.00648751
2025-01-21,0.00627875
2025-01-22,0.00612093
2025-01-23,0.00597296
2025-01-24,0.005777
2025-01-27,0.00546883
2025-01-28,0.00498944
2025-01-29,0.00429614
2025-01-30,0.00337121
2025-01-31,0.00222687
2025-02-03,0.00090555
2025-02-04,-0.00052444
2025-02-05,-0.00197729
2025-02-06,-0.0033609
2025-02-07,-0.00458904
2025-02-10,-0.00559272
2025-02-11,-0.00632903
2025-02-12,-0.00678591
2025-02-13,-0.00698237
2025-02-14,-0.00696405
2025-02-17,-0.02779474
2025-02-18,-0.02754548
2025-02-19,0.00371731
2025-02-20,0.00394252
2025-02-21,-0.00589757
2025-02-24,-0.00580335
2025-02-25,-0.00574848
2025-02-26,-0.00568508
2025-02-27,-0.00555251
2025-02-28,-0.0052885
2025-03-03,-0.00484074
2025-03-04,-0.00417702
2025-03-05,-0.00329243
2025-03-06,-0.00221228
2025-03-07,-0.00099037
2025-03-10,0.00029728
2025-03-11,0.00156223
2025-03-12,0.00271542
2025-03-13,0.00367918
2025-03-14,0.00439771
2025-03-17,0.00484413
2025-03-18,0.00502335
2025-03-19,0.00497006
2025-03-20,0.00474235
2025-03-21,0.00441193
2025-03-24,0.00405249
2025-03-25,0.00372804
2025-03-26,0.00348311
2025-03-27,0.0033363
2025-03-28,0.00327822
2025-03-31,0.00327413
2025-04-01,0.00327073
2025-04-02,0.00320621
2025-04-03,0.00302171
2025-04-04,0.00267252
2025-04-07,0.00213705
2025-04-08,0.00142231
2025-04-09,0.00056477
2025-04-10,-0.00037339
2025-04-11,-0.00131222
2025-04-14,-0.00216487
2025-04-15,-0.00284964
2025-04-16,-0.00330151
2025-04-17,-0.00348122
2025-04-18,-0.00338051
2025-04-21,-0.0030228
2025-04-22,-0.00245908
2025-04-23,-0.00175983
2025-04-24,-0.00100409
2025-04-25,-0.00026753
2025-04-28,0.0003887
2025-04-29,0.00092656
2025-04-30,0.00133575
2025-05-01,0.00163385
2025-05-02,-0.01313827
2025-05-05,-0.01292472
2025-05-06,-0.01266548
2025-05-07,0.00269207
2025-05-08,0.00318272
2025-05-09,0.01581586
2025-05-12,0.01657194
2025-05-13,0.00540363
2025-05-14,0.00624149
2025-05-15,0.00700336
2025-05-16,0.00760588
2025-05-19,0.00797655
2025-05-20,0.00806428
2025-05-21,0.00784688
2025-05-22,0.00733428
2025-05-23,0.00656704
2025-05-26,0.00561024
2025-05-27,0.00454396
2025-05-28,0.00345153
2025-05-29,0.00240768
2025-05-30,0.00146827
2025-06-02,0.00066318
2025-06-03,-6.4e-06
2025-06-04,-0.00056608
2025-06-05,-0.00106195
2025-06-06,-0.00155101
2025-06-09,-0.0020898
2025-06-10,-0.00272313
2025-06-11,-0.0034747
2025-06-12,-0.00434119
2025-06-13,-0.00529072
2025-06-16,-0.00626604
2025-06-17,-0.0071919
2025-06-18,-0.00798554
2025-06-19,-0.00856866
2025-06-20,-0.00887897
2025-06-23,-0.00887949
2025-06-24,-0.00856426
2025-06-25,-0.00795942
2025-06-26,-0.00711955
2025-06-27,-0.00611989
2025-06-30,-0.00504551
2025-07-01,-0.0039793
2025-07-02,-0.00299048
2025-07-03,-0.0021255
2025-07-04,-0.00140279
2025-07-07,-0.00081194
2025-07-08,-0.00031767
2025-07-09,0.00013232
2025-07-10,0.00059676
2025-07-11,0.00112922
2025-07-14,0.00176748
2025-07-15,-0.02347453
2025-07-16,0.00338914
2025-07-17,0.00431697
2025-07-18,0.00524503
2025-07-21,0.01909584
2025-07-22,0.0197897
2025-07-23,0.00725658
2025-07-24,0.00744687
2025-07-25,0.00733921
2025-07-28,0.0069441
2025-07-29,0.0063029
2025-07-30,0.00548217
2025-07-31,0.00456426
2025-08-01,0.00363578
2025-08-04,0.00277547
2025-08-05,0.00204358
2025-08-06,0.00147425
2025-08-07,0.00107213
2025-08-08,0.00081374
2025-08-11,0.00065321
2025-08-12,0.00053156
2025-08-13,0.00038799
2025-08-14,0.0001713
2025-08-15,-0.00015034
2025-08-18,-0.0005829
2025-08-19,-0.00110426
2025-08-20,-0.00166673
2025-08-21,-0.00220379
2025-08-22,-0.0026402
2025-08-25,-0.00290369
2025-08-26,-0.00293653
2025-08-27,-0.00270508
2025-08-28,-0.00220582
2025-08-29,-0.00146692
2025-09-01,-0.00054506
2025-09-02,0.00048212
2025-09-03,0.00152654
2025-09-04,0.00250182
2025-09-05,0.00333495
2025-09-08,0.00397586
2025-09-09,0.00440321
2025-09-10,0.00462581
