trade_date,portfolio_return,benchmark_ret
2025-01-02,0.00335,0.0021
2025-01-03,0.00459207,0.00251824
2025-01-06,0.00572789,0.00292507
2025-01-07,0.00667987,0.00331538
2025-01-08,0.00739257,0.00368424
2025-01-09,0.00783953,0.00402688
2025-01-10,0.00802545,0.00433885
2025-01-13,0.00798387,0.004616
2025-01-14,0.00777032,0.00485456
2025-01-15,0.00745236,0.00505118
2025-01-16,0.00709795,0.00520299
2025-01-17,0.00676411,0.00530762
2025-01-20,0.00648751,0.00536324
2025-01-21,0.00627875,0.00536856
2025-01-22,0.00612093,0.0053229
2025-01-23,0.00597296,0.00522615
2025-01-24,0.005777,0.0050788
2025-01-27,0.00546883,0.00488191
2025-01-28,0.00498944,0.00463715
2025-01-29,0.00429614,0.00434672
2025-01-30,0.00337121,0.00401337
2025-01-31,0.00222687,0.00364036
2025-02-03,0.00090555,0.00323142
2025-02-04,-0.00052444,0.00279069
2025-02-05,-0.00197729,0.00232269
2025-02-06,-0.0033609,0.00183227
2025-02-07,-0.00458904,0.00132456
2025-02-10,-0.00559272,0.00080487
2025-02-11,-0.00632903,0.00027867
2025-02-12,-0.00678591,-0.00024848
2025-02-13,-0.00698237,-0.00077101
2025-02-14,-0.00696405,-0.00128342
2025-02-17,-0.02779474,-0.01378029
2025-02-18,-0.02754548,-0.0142564
2025-02-19,0.00371731,0.00329324
2025-02-20,0.00394252,0.00287331
2025-02-21,-0.00589757,-0.00351185
2025-02-24,-0.00580335,-0.0038583
2025-02-25,-0.00574848,-0.00416256
2025-02-26,-0.00568508,-0.00442164
2025-02-27,-0.00555251,-0.00463305
2025-02-28,-0.0052885,-0.00479488
2025-03-03,-0.00484074,-0.00490578
2025-03-04,-0.00417702,-0.00496499
2025-03-05,-0.00329243,-0.00497234
2025-03-06,-0.00221228,-0.00492825
2025-03-07,-0.00099037,-0.00483375
2025-03-10,0.00029728,-0.00469041
2025-03-11,0.00156223,-0.00450037
2025-03-12,0.00271542,-0.0042663
2025-03-13,0.00367918,-0.00399136
2025-03-14,0.00439771,-0.00367914
2025-03-17,0.00484413,-0.00333366
2025-03-18,0.00502335,-0.00295929
2025-03-19,0.00497006,-0.00256068
2025-03-20,0.00474235,-0.00214276
2025-03-21,0.00441193,-0.00171062
2025-03-24,0.00405249,-0.00126947
2025-03-25,0.00372804,-0.00082457
2025-03-26,0.00348311,-0.0003812
2025-03-27,0.0033363,5.545e-05
2025-03-28,0.00327822,0.00048033
2025-03-31,0.00327413,0.00088859
2025-04-01,0.00327073,0.00127561
2025-04-02,0.00320621,0.0016371
2025-04-03,0.00302171,0.00196912
2025-04-04,0.00267252,0.00226817
2025-04-07,0.00213705,0.00253115
2025-04-08,0.00142231,0.00275548
2025-04-09,0.00056477,0.00293909
2025-04-10,-0.00037339,0.00308044
2025-04-11,-0.00131222,0.00317855
2025-04-14,-0.00216487,0.003233
2025-04-15,-0.00284964,0.00324394
2025-04-16,-0.00330151,0.00321209
2025-04-17,-0.00348122,0.00313871
2025-04-18,-0.00338051,0.00302558
2025-04-21,-0.0030228,0.00287502
2025-04-22,-0.00245908,0.00268979
2025-04-23,-0.00175983,0.00247311
2025-04-24,-0.00100409,0.00222859
2025-04-25,-0.00026753,0.00196018
2025-04-28,0.0003887,0.00167213
2025-04-29,0.00092656,0.00136892
2025-04-30,0.00133575,0.00105524
2025-05-01,0.00163385,0.00073586
2025-05-02,-0.01313827,-0.00858436
2025-05-05,-0.01292472,-0.00890058
2025-05-06,-0.01266548,-0.00920803
2025-05-07,0.00269207,-0.00050207
2025-05-08,0.00318272,-0.00077824
2025-05-09,0.01581586,0.00596767
2025-05-12,0.01657194,0.00573955
2025-05-13,0.00540363,-0.00145903
2025-05-14,0.00624149,-0.00162495
2025-05-15,0.00700336,-0.00175547
2025-05-16,0.00760588,-0.00184838
2025-05-19,0.00797655,-0.00190194
2025-05-20,0.00806428,-0.00191496
2025-05-21,0.00784688,-0.00188679
2025-05-22,0.00733428,-0.00181734
2025-05-23,0.00656704,-0.00170707
2025-05-26,0.00561024,-0.00155699
2025-05-27,0.00454396,-0.00136868
2025-05-28,0.00345153,-0.00114421
